6.5,5,1.46,-73.98836700000001,40.754967,1,-74.00048199999999,40.741437,0.0,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
9.0,1,2.1,-73.978185,40.778196,1,-73.954651,40.783753999999995,0.5,0.5,2.0,0.0,12.0,480.00000000000006,1.0,0.0
5.0,1,0.85,-73.976085,40.788215,1,-73.980232,40.78135,0.0,0.5,0.0,0.0,5.5,240.00000000000003,0.0,1.0
7.5,5,1.71,-73.990077,40.767157,1,-73.97799499999999,40.783582,0.5,0.5,0.0,0.0,8.5,360.0,0.0,1.0
20.0,1,5.1,-73.94351999999999,40.815259999999995,1,-73.91299000000001,40.872993,0.0,0.5,0.0,0.0,20.5,1260.0,1.0,0.0
20.0,2,4.8,-73.96828199999999,40.799915999999996,1,-73.960309,40.768349,0.5,0.5,4.2,0.0,25.2,1560.0,1.0,0.0
11.0,1,2.8,-73.982029,40.768621,1,-73.956547,40.802645,0.5,0.5,0.0,0.0,12.0,540.0,1.0,0.0
8.0,1,2.09,-73.99337,40.742017,1,-73.971552,40.76202,0.5,0.5,0.0,0.0,9.0,360.0,0.0,1.0
5.5,1,0.83,-73.951825,40.777612,1,-73.95474499999999,40.769832,0.5,0.5,1.0,0.0,7.5,300.0,0.0,1.0
6.5,2,1.2,-73.979726,40.771879,1,-73.99198299999999,40.744245,0.5,0.5,1.5,0.0,9.0,360.0,1.0,0.0
22.5,1,7.5,-73.955038,40.769222,1,-73.993226,40.700469,0.0,0.5,0.0,0.0,23.0,900.0,1.0,0.0
6.0,1,1.0,-73.857675,40.728654,1,-73.847549,40.723568,0.0,0.5,0.0,0.0,6.5,300.0,1.0,0.0
5.5,1,1.2,-73.98604399999999,40.743536,1,-73.974877,40.756325,0.0,0.5,0.0,0.0,6.0,180.0,1.0,0.0
9.5,1,2.69,0.0,0.0,1,0.0,0.0,0.0,0.5,5.0,0.0,15.0,420.0,0.0,1.0
8.5,5,2.29,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,9.0,360.0,0.0,1.0
8.5,1,2.0,-74.005364,40.745072,1,-73.99013000000001,40.725246000000006,0.5,0.5,0.0,0.0,9.5,480.00000000000006,1.0,0.0
8.0,1,1.92,-73.992802,40.72433,1,-74.000165,40.743122,0.5,0.5,1.7,0.0,10.7,480.00000000000006,0.0,1.0
52.0,2,18.7,-73.961782,40.801994,2,-73.776558,40.644939,0.0,0.5,0.0,4.8,57.3,1560.0,1.0,0.0
21.0,2,6.8,-73.974758,40.787538,1,-74.014344,40.704369,0.0,0.5,0.0,0.0,21.5,900.0,1.0,0.0
15.0,1,3.67,-73.92192299999999,40.755437,1,-73.977572,40.758122,0.0,0.5,0.0,0.0,15.5,900.0,0.0,1.0
6.0,1,0.89,-73.951693,40.77782,1,-73.954142,40.784507,0.5,0.5,0.5,0.0,7.5,300.0,0.0,1.0
39.0,1,10.7,-73.983409,40.758644,1,-74.006425,40.638244,0.5,0.5,0.0,0.0,40.0,2422020.0,1.0,0.0
22.5,1,6.69,-73.982955,40.679657,1,-73.983985,40.676505,0.5,0.5,0.0,0.0,23.5,1500.0,0.0,1.0
48.0,2,17.96,-73.78926,40.647405,1,-73.93824000000001,40.714595,0.0,0.5,0.0,0.0,48.5,1380.0,0.0,1.0
5.5,1,1.0,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,6.5,240.00000000000003,1.0,0.0
9.5,1,2.1,-74.000362,40.727123,1,-73.987825,40.747994,0.5,0.5,2.1,0.0,12.6,480.00000000000006,1.0,0.0
13.5,6,3.17,0.0,0.0,1,0.0,0.0,0.0,0.5,2.7,0.0,16.7,840.0,0.0,1.0
3.5,1,0.5,-73.963875,40.761303999999996,1,-73.96793000000001,40.75555,0.5,0.5,0.0,0.0,4.5,120.00000000000001,1.0,0.0
2.5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,3.0,0.0,0.0,1.0
8.0,1,1.24,-73.982602,40.771587,1,-73.968912,40.764897,0.0,0.5,0.0,0.0,8.5,540.0,0.0,1.0
8.5,4,1.9,-73.913733,40.743938,1,-73.94358199999999,40.746776000000004,0.5,0.5,0.0,0.0,9.5,420.0,1.0,0.0
16.0,1,5.2,-73.998347,40.713314000000004,1,-73.963277,40.757674,0.0,0.5,0.0,0.0,16.5,540.0,1.0,0.0
4.0,1,0.6,-73.957082,40.774998,1,-73.948487,40.778375,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
14.0,1,4.0,-73.956144,40.781890999999995,1,-73.991149,40.750264,0.0,0.5,0.0,0.0,14.5,840.0,1.0,0.0
8.5,1,1.8,-73.992121,40.759065,1,-73.969625,40.761813000000004,0.0,0.5,0.0,0.0,9.0,540.0,1.0,0.0
14.5,1,4.36,-74.004323,40.738112,1,-73.979445,40.789507,0.5,0.5,3.0,0.0,18.5,900.0,0.0,1.0
8.0,3,1.5,-73.978086,40.763148,1,-73.990177,40.77563,0.5,0.5,1.8,0.0,10.8,480.00000000000006,1.0,0.0
4.5,5,0.64,-73.968648,40.754792,1,-73.976848,40.754207,0.5,0.5,1.0,0.0,6.5,180.0,0.0,1.0
9.0,6,1.74,-73.9937,40.741615,1,-73.996522,40.758282,0.5,0.5,0.0,0.0,10.0,600.0,0.0,1.0
13.5,2,3.7,-73.953709,40.775341,1,-73.993197,40.741372999999996,0.5,0.5,2.9,0.0,17.4,840.0,1.0,0.0
9.0,1,2.52,-73.956312,40.781565,1,-73.985162,40.769478,0.0,0.5,0.0,0.0,9.5,420.0,0.0,1.0
10.0,1,2.2,-73.959405,40.653514,1,-73.976656,40.683159,0.0,0.5,0.0,0.0,10.5,540.0,1.0,0.0
9.0,2,2.22,-74.00017,40.742902,1,-73.986147,40.740027000000005,0.0,0.5,0.0,0.0,9.5,480.00000000000006,0.0,1.0
10.0,1,2.45,-73.988837,40.756862,1,-74.00039,40.727717,0.0,0.5,0.0,0.0,10.5,600.0,0.0,1.0
4.0,6,0.45,-73.95273,40.77233,1,-73.95273,40.77233,0.0,0.5,0.0,0.0,4.5,120.00000000000001,0.0,1.0
12.0,1,3.46,-73.985712,40.727087,1,-73.98702800000001,40.763515000000005,0.5,0.5,2.5,0.0,15.5,660.0,0.0,1.0
9.5,6,2.21,-73.997525,40.757212,1,-73.979702,40.75277,0.5,0.5,0.0,0.0,10.5,600.0,0.0,1.0
11.0,1,3.2,-73.971027,40.788613,1,-73.977447,40.751908,0.0,0.5,3.0,0.0,14.5,600.0,1.0,0.0
4.0,1,0.5,-73.951426,40.723631,1,-73.954249,40.730789,0.5,0.5,0.0,0.0,5.0,120.00000000000001,1.0,0.0
9.0,2,2.17,-73.97757800000001,40.77923,1,-73.975897,40.795477000000005,0.5,0.5,2.85,0.0,12.85,420.0,0.0,1.0
4.5,1,0.8,-73.944731,40.787459000000005,1,-73.952706,40.776754,0.5,0.5,0.0,0.0,5.5,120.00000000000001,1.0,0.0
14.5,1,4.0,-73.989237,40.748005,1,-73.98711999999999,40.71152,0.0,0.5,0.0,0.0,15.0,720.0,1.0,0.0
5.0,1,1.0,-73.992203,40.756465999999996,1,-73.982224,40.764992,0.5,0.5,1.0,0.0,7.0,180.0,1.0,0.0
7.0,1,1.3,-73.981512,40.773821000000005,1,-73.99090699999999,40.757842,0.5,0.5,1.6,0.0,9.6,420.0,1.0,0.0
24.5,1,7.53,-73.994412,40.74612,1,-73.93878000000001,40.704646999999994,0.5,0.5,6.25,0.0,31.75,2420820.0,0.0,1.0
27.5,1,9.7,-73.990539,40.728972999999996,1,-73.84916700000001,40.723651000000004,0.5,0.5,0.0,0.0,28.5,900.0,1.0,0.0
6.5,1,1.57,-73.98471500000001,40.736662,1,-73.966215,40.753132,0.5,0.5,0.0,0.0,7.5,240.00000000000003,0.0,1.0
3.0,1,0.1,-73.94856700000001,40.77415,1,-73.95000300000001,40.772954999999996,0.5,0.5,0.0,0.0,4.0,60.00000000000001,1.0,0.0
26.5,2,8.6,-73.874527,40.774075,1,-73.96804200000001,40.800832,0.5,0.5,8.1,4.8,40.4,2420520.0,0.0,1.0
6.5,1,1.0,-73.965838,40.762906,1,-73.981227,40.768295,0.0,0.5,0.0,0.0,7.0,420.0,1.0,0.0
15.5,2,4.25,-73.98993,40.729409999999994,1,-73.975567,40.776607,0.5,0.5,3.2,0.0,19.7,900.0,0.0,1.0
10.5,2,2.7,-73.98985,40.757288,1,-74.003511,40.725281,0.5,0.5,0.0,0.0,11.5,600.0,1.0,0.0
5.0,3,0.7,-73.96754,40.762592,1,-73.979004,40.766861,0.5,0.5,0.5,0.0,6.5,240.00000000000003,1.0,0.0
17.0,6,4.84,-73.991775,40.684715000000004,1,-73.974088,40.632234999999994,0.5,0.5,0.0,0.0,18.0,840.0,0.0,1.0
80.0,1,18.23,-73.98384,40.758796999999994,5,-74.167275,40.732425,0.0,0.0,0.0,9.5,89.5,1800.0,0.0,1.0
15.5,3,4.5,-73.987246,40.722153999999996,1,-73.95588599999999,40.776152,0.5,0.5,0.0,0.0,16.5,900.0,1.0,0.0
8.0,1,1.5,-73.990981,40.751057,1,-73.969335,40.748513,0.0,0.5,0.0,0.0,8.5,480.00000000000006,1.0,0.0
22.5,2,4.86,-73.982152,40.774977,1,-73.98259300000001,40.7233,0.5,0.5,0.0,0.0,23.5,1800.0,0.0,1.0
13.0,6,3.76,-73.978187,40.752305,1,-73.978473,40.78788,0.5,0.5,1.0,0.0,15.0,660.0,0.0,1.0
27.0,1,7.4,-73.96338,40.774390000000004,1,-73.92734200000001,40.701586999999996,0.5,0.5,0.0,0.0,28.0,1860.0000000000002,0.0,1.0
43.0,1,14.7,-73.781878,40.644688,1,-73.98258100000001,40.664902000000005,0.0,0.5,0.0,0.0,43.5,1920.0000000000002,1.0,0.0
16.0,1,4.9,-73.96041899999999,40.766309,1,-73.988564,40.713495,0.5,0.5,0.0,0.0,17.0,720.0,1.0,0.0
5.5,1,1.19,-73.98978699999999,40.753586999999996,1,-73.977007,40.74733,0.5,0.5,1.0,0.0,7.5,180.0,0.0,1.0
7.5,2,1.4,-73.988646,40.745058,1,-73.971716,40.756865999999995,0.5,0.5,0.0,0.0,8.5,360.0,1.0,0.0
21.0,1,6.0,-73.936181,40.749588,1,-73.880165,40.726226000000004,0.5,0.5,0.0,0.0,22.0,1080.0,1.0,0.0
5.0,5,0.93,-73.98706,40.735855,1,-73.999442,40.739315000000005,0.5,0.5,0.0,0.0,6.0,240.00000000000003,0.0,1.0
7.0,1,1.3,-73.94986800000001,40.785527,1,-73.97184,40.794909999999994,0.0,0.5,0.0,0.0,7.5,420.0,1.0,0.0
6.0,1,1.1,-73.949428,40.802178999999995,1,-73.964035,40.802639,0.5,0.5,0.0,0.0,7.0,360.0,1.0,0.0
7.0,1,1.12,0.0,0.0,1,0.0,0.0,0.5,0.5,0.0,0.0,8.0,480.00000000000006,0.0,1.0
6.0,1,1.15,-73.96800999999999,40.801102,1,-73.957077,40.804829999999995,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
20.0,2,6.0,-73.989937,40.746433,1,-73.92129399999999,40.774253,0.5,0.5,4.2,0.0,25.2,1140.0,1.0,0.0
18.5,1,5.4,-73.989264,40.746621000000005,1,-73.982125,40.678971000000004,0.5,0.5,5.85,0.0,25.35,1140.0,1.0,0.0
7.0,1,1.75,-73.982557,40.761846999999996,1,-73.978932,40.762392,0.0,0.5,0.0,0.0,7.5,300.0,0.0,1.0
6.5,3,1.3,-73.981296,40.769077,1,-73.970639,40.760762,0.5,0.5,0.0,0.0,7.5,300.0,1.0,0.0
10.5,1,2.48,-73.988122,40.75967,1,-73.973467,40.789747,0.5,0.5,0.0,0.0,11.5,600.0,0.0,1.0
12.0,1,0.26,-73.977847,40.783765,1,-73.978565,40.762702000000004,0.5,0.5,1.0,0.0,14.0,900.0,0.0,1.0
3.5,1,0.4,-73.987013,40.725093,4,-73.98366,40.729896999999994,0.5,0.5,0.0,0.0,4.5,60.00000000000001,1.0,0.0
8.0,1,1.61,-73.968813,40.760740000000006,1,-73.987072,40.755635,0.5,0.5,0.0,0.0,9.0,480.00000000000006,0.0,1.0
28.0,1,8.84,-73.94019300000001,40.722507,1,-73.949412,40.802832,0.5,0.5,8.55,0.0,37.55,1440.0,0.0,1.0
12.0,5,3.01,-73.967285,40.762902000000004,1,-73.958937,40.744167,0.5,0.5,0.0,0.0,13.0,660.0,0.0,1.0
9.0,1,1.3,-73.97014899999999,40.749069,1,-73.990949,40.755853,0.0,0.5,0.0,0.0,9.5,660.0,1.0,0.0
22.0,1,6.16,-73.986987,40.747991999999996,1,-73.985372,40.678362,0.0,0.5,0.0,0.0,22.5,1440.0,0.0,1.0
7.0,1,1.4,-73.958535,40.772412,1,-73.971988,40.756893,0.0,0.5,1.5,0.0,9.0,420.0,1.0,0.0
9.0,5,1.24,-73.949585,40.771325,1,-73.959537,40.758912,0.5,0.5,1.0,0.0,11.0,720.0,0.0,1.0
14.0,2,3.71,-73.968003,40.759267,1,-73.96615,40.798972,0.5,0.5,0.0,0.0,15.0,840.0,0.0,1.0
7.5,1,1.5,-73.981099,40.729481,1,-74.00190500000001,40.724681,0.5,0.5,1.8,0.0,10.3,360.0,1.0,0.0
12.0,2,3.0,-73.987072,40.760884999999995,1,-73.978925,40.731093,0.5,0.5,0.0,0.0,13.0,720.0,1.0,0.0
52.0,1,22.92,-73.97705,40.743275,2,-73.79427700000001,40.644632,0.0,0.5,10.0,4.8,67.3,1740.0,0.0,1.0
8.0,2,1.86,-73.95724200000001,40.81439,1,-73.933807,40.798642,0.5,0.5,0.0,0.0,9.0,420.0,0.0,1.0
5.0,6,0.87,-73.982377,40.740007,1,-73.97511,40.750696999999995,0.5,0.5,1.1,0.0,7.1,240.00000000000003,0.0,1.0
9.0,1,1.7,-73.967899,40.797554999999996,1,-73.945216,40.791778,0.5,0.5,0.0,0.0,10.0,600.0,1.0,0.0
20.5,1,6.93,-73.786663,40.644627,1,-73.78978199999999,40.66519,0.0,0.5,0.0,0.0,21.0,720.0,0.0,1.0
9.0,1,2.4,-73.94666,40.800497,1,-73.974186,40.783803000000006,0.5,0.5,1.0,0.0,11.0,480.00000000000006,1.0,0.0
4.5,2,0.6,0.0,0.0,1,0.0,0.0,0.5,0.5,1.0,0.0,6.5,240.00000000000003,0.0,1.0
24.5,1,8.5,-73.945265,40.778647,1,-73.862225,40.768128999999995,0.0,0.5,0.0,4.8,29.8,900.0,1.0,0.0
13.5,2,3.5,-73.95695,40.774783,1,-73.944625,40.814323,0.5,0.5,2.9,0.0,17.4,840.0,1.0,0.0
18.0,6,5.57,-73.952895,40.791803,1,-73.998802,40.723038,0.0,0.5,5.4,0.0,23.9,960.0000000000001,0.0,1.0
11.5,1,3.07,-73.977912,40.778557,1,-73.953345,40.781785,0.5,0.5,0.0,0.0,12.5,660.0,0.0,1.0
10.5,1,2.6,-73.978268,40.758497,1,-73.949247,40.770953000000006,0.5,0.5,3.0,0.0,14.5,600.0,1.0,0.0
8.0,3,2.2,-73.96495999999999,40.75996,1,-73.986776,40.739351,0.5,0.5,0.0,0.0,9.0,300.0,1.0,0.0
7.5,1,1.6,-73.95583,40.782369,1,-73.96928100000001,40.761479,0.0,0.5,0.0,0.0,8.0,360.0,1.0,0.0
9.0,1,2.4,-73.98491800000001,40.728059,1,-73.962653,40.757999,0.5,0.5,2.5,0.0,12.5,420.0,1.0,0.0
8.5,1,2.1,-73.96035,40.715291,1,-73.95250300000001,40.694872,0.5,0.5,0.0,0.0,9.5,420.0,1.0,0.0
9.5,1,2.3,-73.991242,40.760599,1,-73.970863,40.785108,0.5,0.5,0.0,0.0,10.5,480.00000000000006,1.0,0.0
7.5,1,2.0,-73.967768,40.760448,1,-73.960352,40.77519,0.5,0.5,0.0,0.0,8.5,540.0,1.0,0.0
21.0,1,4.4,-73.996673,40.74757,1,-73.954927,40.79979,0.0,0.5,0.0,0.0,21.5,1560.0,1.0,0.0
11.5,2,3.2,-73.961078,40.714777000000005,1,-74.00181500000001,40.72595,0.5,0.5,0.0,0.0,12.5,660.0,0.0,1.0
6.0,1,1.2,-73.987116,40.744759,1,-73.97623,40.757837,0.0,0.5,1.62,0.0,8.12,300.0,1.0,0.0
12.0,1,3.2,-73.989257,40.758497,1,-73.952777,40.780377,0.5,0.5,2.5,0.0,15.5,660.0,0.0,1.0
8.0,1,1.6,-73.966094,40.765464,1,-73.946713,40.776466,0.5,0.5,1.0,0.0,10.0,480.00000000000006,1.0,0.0
9.0,1,1.6,-73.977308,40.752198,1,-73.99935,40.749186,0.5,0.5,2.5,0.0,12.5,660.0,1.0,0.0
4.0,1,0.4,-73.985174,40.741915999999996,1,-73.97912600000001,40.740475,0.5,0.5,0.0,0.0,5.0,180.0,1.0,0.0
7.0,1,1.3,-73.998427,40.735089,1,-73.991553,40.749989,0.5,0.5,0.0,0.0,8.0,420.0,1.0,0.0
11.5,1,3.52,-73.944847,40.802887,1,-73.978787,40.761697,0.0,0.5,0.0,0.0,12.0,540.0,0.0,1.0
5.0,1,1.0,-73.96668199999999,40.76444,1,-73.976744,40.751096000000004,0.5,0.5,0.0,0.0,6.0,180.0,1.0,0.0
9.5,1,2.1,-73.96366,40.777229999999996,1,-73.9724,40.799096999999996,0.5,0.5,2.1,0.0,12.6,600.0,1.0,0.0
22.0,1,6.4,-73.97175899999999,40.792202,1,-73.914113,40.781948,0.5,0.5,4.6,0.0,27.6,1380.0,1.0,0.0
5.5,2,0.92,-73.95610699999999,40.775929999999995,1,-73.957475,40.766732,0.5,0.5,0.0,0.0,6.5,240.00000000000003,0.0,1.0
33.5,6,11.51,-73.990137,40.719065,1,-73.914305,40.833346999999996,0.5,0.5,0.0,0.0,34.5,1320.0,0.0,1.0
7.0,1,1.1,-73.96408000000001,40.758758,1,-73.980465,40.764272999999996,0.5,0.5,1.6,0.0,9.6,480.00000000000006,1.0,0.0
18.0,5,5.19,-74.006765,40.75479,1,-74.013052,40.717220000000005,0.5,0.5,0.0,0.0,19.0,1020.0000000000001,0.0,1.0
15.5,2,4.27,-74.00490500000001,40.715707,1,-73.983562,40.765125,0.0,0.5,3.1,0.0,19.1,960.0000000000001,0.0,1.0
15.0,1,3.95,-73.946337,40.800533,1,-73.889505,40.819035,0.5,0.5,1.0,0.0,17.0,900.0,0.0,1.0
3.5,1,0.3,-73.964292,40.807714000000004,1,-73.964603,40.810456,0.5,0.5,0.0,0.0,4.5,60.00000000000001,1.0,0.0
10.0,1,2.0,-73.967088,40.75685,1,-73.99025300000001,40.773206,0.5,0.5,2.2,0.0,13.2,720.0,1.0,0.0
15.0,2,4.2,-73.982241,40.774892,1,-73.942607,40.823043,0.5,0.5,0.0,0.0,16.0,840.0,1.0,0.0
18.0,1,5.4,-73.986108,40.749322,1,-73.97806899999999,40.6848,0.5,0.5,0.0,0.0,19.0,1020.0000000000001,1.0,0.0
19.5,2,5.8,-73.790379,40.643669,1,-73.7868,40.668002,0.5,0.5,0.0,0.0,20.5,960.0000000000001,1.0,0.0
11.5,1,2.8,-73.975837,40.751895000000005,1,-73.99462199999999,40.721579999999996,0.5,0.5,0.0,0.0,12.5,780.0,1.0,0.0
9.5,3,1.7,-73.994123,40.751141,1,-73.97129,40.75547,0.5,0.5,0.0,0.0,10.5,660.0,1.0,0.0
7.5,1,1.36,-73.98876,40.748542,1,-73.986087,40.762240000000006,0.5,0.5,2.0,0.0,10.5,480.00000000000006,0.0,1.0
16.5,1,4.53,-73.959615,40.711387,1,-73.924247,40.752522,0.5,0.5,0.0,0.0,17.5,1020.0000000000001,0.0,1.0
52.0,1,21.0,-73.786128,40.640115,2,-73.971705,40.782157,0.0,0.5,7.0,4.8,64.3,1920.0000000000002,0.0,1.0
8.5,1,2.5,-73.984188,40.764835,1,-73.969874,40.794604,0.5,0.5,1.0,0.0,10.5,360.0,1.0,0.0
12.5,1,3.59,-73.984802,40.774232,1,-73.953188,40.817422,0.5,0.5,0.0,0.0,13.5,660.0,0.0,1.0
24.0,1,8.6,-73.94847299999999,40.774211,1,-74.008758,40.720071000000004,0.5,0.5,0.0,0.0,25.0,840.0,1.0,0.0
16.0,2,4.4,-73.955402,40.779691,1,-74.002375,40.742286,0.5,0.5,3.4,0.0,20.4,1020.0000000000001,1.0,0.0
10.0,1,2.36,-73.98928000000001,40.688662,1,-73.956912,40.699002,0.5,0.5,2.1,0.0,13.1,540.0,0.0,1.0
13.5,1,4.07,-73.946652,40.799896999999994,1,-73.983197,40.750232000000004,0.5,0.5,1.0,0.0,15.5,720.0,0.0,1.0
3.0,1,0.22,-73.992627,40.74299,1,-73.99199200000001,40.744155,0.5,0.5,0.0,0.0,4.0,0.0,0.0,1.0
